iter	MultiClass
4276	0.3991959128
4277	0.3991988427
4278	0.3991943798
4279	0.3991694754
4280	0.3991612555
4281	0.3991431469
4282	0.3991248799
4283	0.3991199916
4284	0.3991080011
4285	0.3990938532
4286	0.3990987852
4287	0.3990912551
4288	0.3990859025
4289	0.3990670059
4290	0.3990479058
4291	0.3990361064
4292	0.3990315003
4293	0.3989887607
4294	0.3989905606
4295	0.3989849592
4296	0.398975776
4297	0.3989646068
4298	0.3989494796
4299	0.3989527867
4300	0.3989518668
4301	0.3989329367
4302	0.3989407979
4303	0.3989101885
4304	0.3989027777
4305	0.3989095612
4306	0.398891647
4307	0.3988663979
4308	0.3988300504
4309	0.3988284844
4310	0.3988081069
4311	0.3987974704
4312	0.3988037555
4313	0.3987914752
4314	0.3987485505
4315	0.3987284072
4316	0.3987078373
4317	0.3987022094
4318	0.3986493618
4319	0.3986296074
4320	0.3986184627
4321	0.3985917539
4322	0.3985939115
4323	0.3985752175
4324	0.3985757959
4325	0.398562964
4326	0.3985464199
4327	0.3985268689
4328	0.3985268981
4329	0.3985246078
4330	0.3985050142
4331	0.3984834979
4332	0.398452766
4333	0.3984280459
4334	0.3984232032
4335	0.3984259216
4336	0.3984158584
4337	0.3984070701
4338	0.3984024789
4339	0.3984135768
4340	0.3983919763
4341	0.3983899173
4342	0.3983823105
4343	0.3983496033
4344	0.3983317908
4345	0.3983205686
4346	0.3982677315
4347	0.3982701043
4348	0.3982502273
4349	0.3982245972
4350	0.3982098086
4351	0.3981874535
4352	0.3981198001
4353	0.3980888637
4354	0.3980841542
4355	0.398081224
4356	0.3980450199
4357	0.3980399324
4358	0.3980382979
4359	0.3980374654
4360	0.3980404902
4361	0.3980325825
4362	0.3980316588
4363	0.398020563
4364	0.397980315
4365	0.3979399741
4366	0.397933754
4367	0.3979419447
4368	0.3979275203
4369	0.3979230265
4370	0.397914995
4371	0.3979089815
4372	0.3978798123
4373	0.3978656849
4374	0.3978573518
4375	0.3978413638
4376	0.3978433764
4377	0.3978013907
4378	0.3977879355
4379	0.3977772499
4380	0.3977513686
4381	0.3977556174
4382	0.3977477602
4383	0.3977305727
4384	0.3977300281
4385	0.3977254041
4386	0.3977185988
4387	0.3976927258
4388	0.3976491553
4389	0.3976292334
4390	0.3976041033
4391	0.3975952276
4392	0.3975775304
4393	0.3975759312
4394	0.3975732805
4395	0.3975747751
4396	0.397552453
4397	0.3975258637
4398	0.3975235195
4399	0.3974997279
4400	0.3974806342
4401	0.3974848071
4402	0.3974961491
4403	0.3974702662
4404	0.3974046146
4405	0.3973978061
4406	0.3973714164
4407	0.3973351404
4408	0.3973186359
4409	0.3973240279
4410	0.3973058214
4411	0.3973027261
4412	0.3972946677
4413	0.3972988527
4414	0.3972876652
4415	0.39726739
4416	0.3972388407
4417	0.3972161267
4418	0.3971965478
4419	0.3971557095
4420	0.3971421026
4421	0.397135569
4422	0.3971186359
4423	0.397114385
4424	0.3970996706
4425	0.3970929306
4426	0.3970701808
4427	0.3970627347
4428	0.3970665014
4429	0.3970827563
4430	0.3970243012
4431	0.397002697
4432	0.3969866592
4433	0.3969612663
4434	0.3969450176
4435	0.3969476477
4436	0.396929977
4437	0.3969285195
4438	0.3969425683
4439	0.3969291945
4440	0.3969036029
4441	0.3968962625
4442	0.3968375331
4443	0.3968381309
4444	0.3968542876
4445	0.3968241365
4446	0.3968046668
4447	0.3967906034
4448	0.3967909263
4449	0.3967696869
4450	0.396724784
4451	0.3967208199
4452	0.3967125725
4453	0.3966931908
4454	0.3966951531
4455	0.3966643968
4456	0.3966303138
4457	0.3966039865
4458	0.3965911302
4459	0.3965872445
4460	0.3965876178
4461	0.3965805369
4462	0.396587158
4463	0.3965833547
4464	0.3965912536
4465	0.3965896455
4466	0.3965787134
4467	0.3965720147
4468	0.3965479228
4469	0.3965433278
4470	0.3965362299
4471	0.3965095305
4472	0.396511444
4473	0.3964789048
4474	0.3964421146
4475	0.3964155184
4476	0.3964072683
4477	0.396359619
4478	0.3963716587
4479	0.3963747167
4480	0.3963715916
4481	0.3963549992
4482	0.3963503338
4483	0.3963044248
4484	0.3962965832
4485	0.396290905
4486	0.3963057841
4487	0.3963100686
4488	0.3962847242
4489	0.3962630226
4490	0.396239335
4491	0.3962300083
4492	0.3961810137
4493	0.3961878264
4494	0.3961778332
4495	0.3961448769
4496	0.3961280258
4497	0.3961224953
4498	0.3961122085
4499	0.3961007064
4500	0.3960924758
4501	0.3960938082
4502	0.3960756104
4503	0.3960367596
4504	0.3960232442
4505	0.3960075948
4506	0.3960069188
4507	0.396011426
4508	0.3959839886
4509	0.395970678
4510	0.3959607307
4511	0.3959502856
4512	0.3959294497
4513	0.395923754
4514	0.3958934813
4515	0.3958786285
4516	0.3958871306
4517	0.3958642628
4518	0.3958625882
4519	0.3958067436
4520	0.3957883173
4521	0.3957727158
4522	0.3957450561
4523	0.3957296607
4524	0.3957189919
4525	0.3957016171
4526	0.395693991
4527	0.395689719
4528	0.3956594778
4529	0.395655529
4530	0.3956669138
4531	0.3956435479
4532	0.3956140124
4533	0.3956154634
4534	0.3956121742
4535	0.3956075151
4536	0.3956013001
4537	0.3956065243
4538	0.3956053118
4539	0.3956076222
4540	0.3955769134
4541	0.3955529341
4542	0.3955399901
4543	0.3955408543
4544	0.3955148416
4545	0.3954822314
4546	0.3954684438
4547	0.3954702235
4548	0.3954564553
4549	0.3954526209
4550	0.3954548915
4551	0.3954483155
4552	0.3954588204
4553	0.3954234989
4554	0.3954279562
4555	0.3954047886
4556	0.3954033362
4557	0.3954136967
4558	0.3954016481
4559	0.3953582664
4560	0.3953479342
4561	0.395348445
4562	0.3953362899
4563	0.3953270832
4564	0.3953045739
4565	0.3953081481
4566	0.3953075339
4567	0.3952850449
4568	0.3952704166
4569	0.3952566646
4570	0.3952530939
4571	0.3952366448
4572	0.3952073256
4573	0.3951600505
4574	0.3951365259
4575	0.3951219688
4576	0.3951036271
4577	0.3950904336
4578	0.3950778252
4579	0.3950846881
4580	0.3950836418
4581	0.3950663756
4582	0.3950680909
4583	0.3950812333
4584	0.3950913036
4585	0.3950838094
4586	0.3950874187
4587	0.3950419309
4588	0.3950262133
4589	0.3949855338
4590	0.3949660455
4591	0.3949424164
4592	0.3949406151
4593	0.3949054807
4594	0.3948713154
4595	0.3948714801
4596	0.3948633811
4597	0.3948613065
4598	0.394840825
4599	0.3948369944
4600	0.3948409653
4601	0.3948398775
4602	0.3948104905
4603	0.3948109669
4604	0.3947959101
4605	0.3947798783
4606	0.3947823821
4607	0.3947614294
4608	0.3947523779
4609	0.3947517652
4610	0.3947365346
4611	0.3947344001
4612	0.3947288387
4613	0.394710867
4614	0.3947006699
4615	0.3946486309
4616	0.3946232358
4617	0.3945917945
4618	0.3945818049
4619	0.3945165581
4620	0.3945212855
4621	0.3945106615
4622	0.3944907813
4623	0.3944579752
4624	0.3944334257
4625	0.3944329649
4626	0.3944195122
4627	0.3944168619
4628	0.394404175
4629	0.3943797613
4630	0.3943503983
4631	0.3943331224
4632	0.394332326
4633	0.3943160291
4634	0.3942887079
4635	0.3942955854
4636	0.3942894732
4637	0.3942890954
4638	0.394272969
4639	0.3942525379
4640	0.394236961
4641	0.3942318711
4642	0.3942154021
4643	0.3941940269
4644	0.3941511368
4645	0.3941670571
4646	0.3941617048
4647	0.3941417802
4648	0.3941393718
4649	0.3941176584
4650	0.394102726
4651	0.3941039266
4652	0.3941013641
4653	0.3941011501
4654	0.3941057374
4655	0.3941021926
4656	0.3941002203
4657	0.3940254121
4658	0.3940043971
4659	0.3939891179
4660	0.3939523838
4661	0.3939520831
4662	0.3939364993
4663	0.3939252008
4664	0.3939213483
4665	0.3939249834
4666	0.3939008857
4667	0.3938697132
4668	0.393857539
4669	0.3938436988
4670	0.3938393173
4671	0.3938269852
4672	0.3938255596
4673	0.3938122628
4674	0.3937721583
4675	0.3937397048
4676	0.3937260245
4677	0.3937182033
4678	0.3937175681
4679	0.3937072237
4680	0.3937023861
4681	0.3936818637
4682	0.3936801364
4683	0.3936602018
4684	0.3936719733
4685	0.393682571
4686	0.3936834687
4687	0.3936786503
4688	0.393648068
4689	0.393629301
4690	0.3936435881
4691	0.3936463465
4692	0.393624644
4693	0.393623467
4694	0.3936074826
4695	0.3935937517
4696	0.3935734765
4697	0.3935578626
4698	0.393529189
4699	0.3935110442
4700	0.3934989032
4701	0.3934738346
4702	0.3934153308
4703	0.3933726295
4704	0.3933555448
4705	0.3933432154
4706	0.3933350942
4707	0.393329799
4708	0.3933251213
4709	0.3933169597
4710	0.3933257261
4711	0.3933154658
4712	0.3932894374
4713	0.3932865038
4714	0.3932688146
4715	0.3932312335
4716	0.3932201785
4717	0.3931970054
4718	0.3932034518
4719	0.3931882712
4720	0.3931712537
4721	0.3931687772
4722	0.3931590636
4723	0.3931578764
4724	0.3931439599
4725	0.3931274914
4726	0.3931177665
4727	0.3931132363
4728	0.3930955546
4729	0.3930882796
4730	0.3930897231
4731	0.393076196
4732	0.393079915
4733	0.3930707567
4734	0.3930603834
4735	0.3930190856
4736	0.3930009463
4737	0.3929932967
4738	0.3929687923
4739	0.3929368935
4740	0.3929187711
4741	0.3928923746
4742	0.3928972873
4743	0.3928911975
4744	0.3928652327
4745	0.3928516133
4746	0.3928378936
4747	0.3928246511
4748	0.3928196379
4749	0.392812404
4750	0.3927590439
4751	0.3927487277
4752	0.392729438
4753	0.3927238211
4754	0.3927041483
4755	0.3926983129
4756	0.3926948352
4757	0.3926610944
4758	0.3926416338
4759	0.3926209027
4760	0.3926146663
4761	0.3926008973
4762	0.3925879481
4763	0.3925572548
4764	0.3925584701
4765	0.3925513045
4766	0.3925112723
4767	0.392493131
4768	0.3925041113
4769	0.3924936007
4770	0.3924916258
4771	0.3924688999
4772	0.3924618062
4773	0.3924590878
4774	0.3924452486
4775	0.3924232119
4776	0.3923944256
4777	0.3923788592
4778	0.3923590855
4779	0.3923425284
4780	0.3923425909
4781	0.3923342025
4782	0.3923377393
4783	0.3923152584
4784	0.3923082075
4785	0.3922686148
4786	0.3922608093
4787	0.3922631508
4788	0.3922304046
4789	0.39223192
4790	0.3922272177
4791	0.3922015045
4792	0.3921890796
4793	0.3921691797
4794	0.3921625109
4795	0.392165631
4796	0.3921491076
4797	0.3921400062
4798	0.3921424584
4799	0.3921242481
4800	0.392112537
4801	0.3921112004
4802	0.3920911917
4803	0.392084074
4804	0.3920628368
4805	0.3920525382
4806	0.3920379153
4807	0.3920336281
4808	0.3920335106
4809	0.3920301746
4810	0.3920248964
4811	0.3920185114
4812	0.392031147
4813	0.3919817204
4814	0.3919474672
4815	0.3919521048
4816	0.3919225861
4817	0.3919047921
4818	0.3918759879
4819	0.3918585029
4820	0.3918467832
4821	0.391840122
4822	0.3918354615
4823	0.3918228732
4824	0.3918107374
4825	0.391802481
4826	0.3917757499
4827	0.3917514668
4828	0.391752324
4829	0.3917350823
4830	0.3917515401
4831	0.3917397541
4832	0.3917290748
4833	0.3917345906
4834	0.3916998109
4835	0.3917034218
4836	0.3917036765
4837	0.3916878991
4838	0.3916867079
4839	0.3916887609
4840	0.3916676879
4841	0.3916609204
4842	0.3916408167
4843	0.3916428257
4844	0.3916412998
4845	0.3916274379
4846	0.3916274796
4847	0.3916351183
4848	0.3916382344
4849	0.3916182868
4850	0.3915899749
4851	0.3915734244
4852	0.3915416777
4853	0.3915212676
4854	0.3915126577
4855	0.3914670801
4856	0.3914589808
4857	0.3914040659
4858	0.3913941466
4859	0.3913740424
4860	0.3913796361
4861	0.3913847422
4862	0.3913593551
4863	0.3913715277
4864	0.3913562151
4865	0.3913331328
4866	0.3913229358
4867	0.3913039342
4868	0.3912869162
4869	0.3912688625
4870	0.3912334402
4871	0.3912278827
4872	0.3912153854
4873	0.3912177651
4874	0.3912043842
4875	0.3912039065
4876	0.391188709
4877	0.391142073
4878	0.3911034282
4879	0.3911064559
4880	0.3910883203
4881	0.3910650149
4882	0.3910698332
4883	0.3910592451
4884	0.3910473588
4885	0.3910531901
4886	0.3910423603
4887	0.391026332
4888	0.3910128967
4889	0.3910005526
4890	0.3910076017
4891	0.3909837607
4892	0.3909666313
4893	0.3909585061
4894	0.3909637253
4895	0.3909677088
4896	0.3909422575
4897	0.390923914
4898	0.3909271684
4899	0.390912489
4900	0.3909014169
4901	0.390885428
4902	0.390889469
4903	0.390872143
4904	0.3908580214
4905	0.3908394057
4906	0.3908321124
4907	0.390823767
4908	0.3908012362
4909	0.3907872811
4910	0.3907913899
4911	0.3908007154
4912	0.3907976593
4913	0.3908036268
4914	0.3907955936
4915	0.3907662851
4916	0.3907359448
4917	0.3907095431
4918	0.3906865716
4919	0.3906784406
4920	0.3906764078
4921	0.3906553632
4922	0.3906524749
4923	0.3906416396
4924	0.3906156559
4925	0.3906126193
4926	0.3906028253
4927	0.3906004869
4928	0.3905967717
4929	0.3905794291
4930	0.3905406606
4931	0.3905210163
4932	0.3905133989
4933	0.3905092311
4934	0.3904782184
4935	0.3904727185
4936	0.3904704291
4937	0.3904757712
4938	0.3904707429
4939	0.3904672856
4940	0.3904675692
4941	0.3904640949
4942	0.3904406743
4943	0.3904311407
4944	0.3904230878
4945	0.3904153785
4946	0.3903876072
4947	0.3904022669
4948	0.3903869144
4949	0.3903533903
4950	0.3903484214
4951	0.3903271682
4952	0.3903023838
4953	0.3903013747
4954	0.3902822962
4955	0.3902989796
4956	0.3902926701
4957	0.3902839989
4958	0.3902957227
4959	0.3902710391
4960	0.3902630438
4961	0.3902509022
4962	0.3902423736
4963	0.3902189763
4964	0.3901998716
4965	0.3901874529
4966	0.3901735353
4967	0.3901571837
4968	0.3901471898
4969	0.3901447848
4970	0.390139449
4971	0.3901528387
4972	0.3901391167
4973	0.3901213663
4974	0.3901060274
4975	0.3901079945
4976	0.3900988953
4977	0.3900873966
4978	0.3900758587
4979	0.3900764241
4980	0.3900598067
4981	0.3900529079
4982	0.3900299327
4983	0.3900225867
4984	0.3900259007
4985	0.390009992
4986	0.3899951877
4987	0.389979207
4988	0.3899676687
4989	0.3899573178
4990	0.3899323536
4991	0.3899461713
4992	0.3899430269
4993	0.3898899872
4994	0.389864733
4995	0.3898331314
4996	0.3898300901
4997	0.3898099855
4998	0.389805297
4999	0.3897867232
5000	0.3897423977
5001	0.3897369567
5002	0.3897152183
5003	0.3897081266
5004	0.389686583
5005	0.3897010575
5006	0.3896877091
5007	0.389656673
5008	0.3896331841
5009	0.3896091542
5010	0.3896071428
5011	0.3895897895
5012	0.3895894133
5013	0.3895915294
5014	0.3895792909
5015	0.3895633087
5016	0.3895605424
5017	0.3895549753
5018	0.3895463768
5019	0.3895349574
5020	0.3895467115
5021	0.3895356351
5022	0.3895290111
5023	0.3895056687
5024	0.389507966
5025	0.3895047137
5026	0.3895164741
5027	0.3895131051
5028	0.3894936863
5029	0.3894835853
5030	0.3894769217
5031	0.3894732575
5032	0.3894776673
5033	0.3894754816
5034	0.3894816496
5035	0.389448928
5036	0.3894381341
5037	0.3893957404
5038	0.3893945114
5039	0.3893653162
5040	0.3893489536
5041	0.3893322483
5042	0.3893352573
5043	0.3893388742
5044	0.3893240237
5045	0.3893242505
5046	0.3893212899
5047	0.3893201034
5048	0.389314198
5049	0.3893083989
5050	0.3893037741
5051	0.3893023023
5052	0.3892684377
5053	0.3892515884
5054	0.3892368398
5055	0.3892267612
5056	0.389209296
5057	0.389211844
5058	0.3892107157
5059	0.3891976136
5060	0.3891996774
5061	0.3891998903
5062	0.3891992742
5063	0.3891794681
5064	0.3891594273
5065	0.3891289022
5066	0.3891271227
5067	0.3891123801
5068	0.3891003004
5069	0.3890623496
5070	0.389061621
5071	0.3890317864
5072	0.3890209714
5073	0.3890013878
5074	0.3889924416
5075	0.3889914971
5076	0.3889839755
5077	0.3889945548
5078	0.3890067251
5079	0.3889981353
5080	0.3889771477
5081	0.3889812859
5082	0.3889769507
5083	0.3889822018
5084	0.3889605587
5085	0.3889358886
5086	0.388932655
5087	0.3889079601
5088	0.3889097131
5089	0.3888975401
5090	0.3889162947
5091	0.3889107765
5092	0.3888955105
5093	0.3888886316
5094	0.3888877087
5095	0.3888794957
5096	0.3888846811
5097	0.3888803825
5098	0.3888702325
5099	0.3888657102
5100	0.388844775
5101	0.3888398744
5102	0.3888159815
5103	0.388812145
5104	0.3887914034
5105	0.388780851
5106	0.3887805257
5107	0.3887733169
5108	0.3887686297
5109	0.3887404352
5110	0.3887068582
5111	0.3886898757
5112	0.3886752596
5113	0.3886777453
5114	0.3886697216
5115	0.3886527435
5116	0.3886281468
5117	0.3886243377
5118	0.3886288332
5119	0.3886380817
5120	0.388620565
5121	0.3886190315
5122	0.3886240051
5123	0.3886043098
5124	0.3885392705
5125	0.3885292682
5126	0.3885351479
5127	0.3885250545
5128	0.3885385863
5129	0.3885322769
5130	0.3885376829
5131	0.3885285761
5132	0.3885118352
5133	0.3885051913
5134	0.3884798924
5135	0.3884441
5136	0.3884439498
5137	0.3884437089
5138	0.3884062153
5139	0.3884079148
5140	0.3884039522
5141	0.3883965282
5142	0.3883873921
5143	0.3883380452
5144	0.3883270308
5145	0.3883245886
5146	0.3883305994
5147	0.388307712
5148	0.3882972337
5149	0.3882709192
5150	0.3882738057
5151	0.3882697823
5152	0.3882706242
5153	0.3882616221
5154	0.3882572943
5155	0.3882284025
5156	0.3882170114
5157	0.3882000125
5158	0.3881945586
5159	0.388200863
5160	0.388186146
5161	0.3881747345
5162	0.3881536488
5163	0.3881496432
5164	0.3881483779
5165	0.3881234831
5166	0.3880597269
5167	0.388039721
5168	0.3880236159
5169	0.3880142975
5170	0.3880143509
5171	0.3879924956
5172	0.3879957708
5173	0.3879809517
5174	0.3879778164
5175	0.3879616514
5176	0.3879687624
5177	0.3879532546
5178	0.3879563768
5179	0.3879572414
5180	0.3879463434
5181	0.3879277768
5182	0.3878901094
5183	0.3878866939
5184	0.3878540665
5185	0.3878534365
5186	0.3878099707
5187	0.3877952035
5188	0.3877498575
5189	0.3877445825
5190	0.3877460685
5191	0.3877616278
5192	0.3877392414
5193	0.387724339
5194	0.3877206364
5195	0.387713057
5196	0.3877052153
5197	0.3877149906
5198	0.3877131505
5199	0.3876997864
5200	0.3876553133
5201	0.3876129922
5202	0.3875730846
5203	0.3875662718
5204	0.3875150026
5205	0.3875062608
5206	0.3874992097
5207	0.3874819374
5208	0.3874787398
5209	0.3874802919
5210	0.3874633774
5211	0.3874479035
5212	0.3874316017
5213	0.3874179674
5214	0.3874108098
5215	0.3874042613
5216	0.387405538
5217	0.38738302
5218	0.3873720301
5219	0.3873305347
5220	0.387335224
5221	0.3873212811
5222	0.3873207736
5223	0.387327293
5224	0.387300179
5225	0.3872874637
5226	0.3872568865
5227	0.3872407466
5228	0.3872284523
5229	0.3872238156
5230	0.3872254151
5231	0.3872013227
5232	0.3872084936
5233	0.3871838247
5234	0.3871832726
5235	0.387176416
5236	0.3871669925
5237	0.3871326417
5238	0.3871307014
5239	0.3871136761
5240	0.3870939874
5241	0.3870913817
5242	0.3870923231
5243	0.3870654994
5244	0.3870401472
5245	0.3870467279
5246	0.387047545
5247	0.3870235254
5248	0.3870297584
5249	0.3870205606
5250	0.3870191519
5251	0.3870052146
5252	0.3870118511
5253	0.3869794733
5254	0.3869813533
5255	0.3869539041
5256	0.3869505565
5257	0.3869481587
5258	0.3869192772
5259	0.3869162188
5260	0.3869129773
5261	0.3869023454
5262	0.3868742238
5263	0.3868729557
5264	0.3868651733
5265	0.3868662998
5266	0.38687044
5267	0.386859722
5268	0.3868403078
5269	0.3868384163
5270	0.3868046001
5271	0.3868044418
5272	0.3867872814
5273	0.3867725209
5274	0.3867673221
5275	0.38674129
5276	0.3867357346
5277	0.3867141576
5278	0.3866568743
5279	0.3866714409
5280	0.386669861
5281	0.3866490983
5282	0.3866413711
5283	0.3866301214
5284	0.3866154165
5285	0.3866060341
5286	0.3865873488
5287	0.3865856056
5288	0.386575012
5289	0.3865610401
5290	0.3865620267
5291	0.3865446861
5292	0.3865485439
5293	0.3865489213
5294	0.3865355951
5295	0.3865328343
5296	0.3865345514
5297	0.3865328723
5298	0.386528723
5299	0.3865301216
5300	0.3865274239
5301	0.3864950411
5302	0.3864864358
5303	0.3864698207
5304	0.3864694953
5305	0.3864624797
5306	0.3864734133
5307	0.3864668281
5308	0.3864695207
5309	0.3864642256
5310	0.3864443381
5311	0.3864336299
5312	0.386437241
5313	0.3864269456
5314	0.3864096112
5315	0.3864145548
5316	0.3863896729
5317	0.3863673014
5318	0.3863574943
5319	0.3863314809
5320	0.3863319672
5321	0.3863158161
5322	0.3862831503
5323	0.3862814731
5324	0.3862766744
5325	0.3862648302
5326	0.3862325973
5327	0.3862311405
5328	0.3862052134
5329	0.3862200235
5330	0.3861847257
5331	0.3861752399
5332	0.3861713071
5333	0.3861639098
5334	0.3861648179
5335	0.3861634518
5336	0.3861487521
5337	0.3861389594
5338	0.3861236017
5339	0.3861020322
5340	0.386081571
5341	0.3860730463
5342	0.3860603712
5343	0.3860527086
5344	0.3860509421
5345	0.3860408998
5346	0.3860476752
5347	0.3859872281
5348	0.3859780755
5349	0.3859640796
5350	0.3859695487
5351	0.3859524082
5352	0.3859216265
5353	0.3859187828
5354	0.3858538951
5355	0.385826363
5356	0.3858282003
5357	0.3858439783
5358	0.3858347772
5359	0.385820586
5360	0.3857947409
5361	0.3857993342
5362	0.3857653194
5363	0.3857540241
5364	0.3857348882
5365	0.3857142178
5366	0.3857014224
5367	0.3856942017
5368	0.3856845387
5369	0.3856870543
5370	0.3856603118
5371	0.3856419183
5372	0.3856291724
5373	0.3856060139
5374	0.3855803529
5375	0.385587075
5376	0.3855733057
5377	0.3855705789
5378	0.3855742853
